candidate_id,rank,score,reasoning
CAND_0002025,1,0.8965,Strong evidence of core production ML expertise backed by FAISS; TensorFlow. located outside preferred hiring regions with no relocation signal.
CAND_0018499,2,0.86457,Strong evidence of core production ML expertise backed by Weaviate; Embeddings. Well-aligned with core retrieval and ranking requirements.
CAND_0046064,3,0.84328,Strong evidence of core production ML expertise backed by Pinecone; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0081846,4,0.84151,Strong evidence of core production ML expertise backed by Vector Search; Information Retrieval. minimal public technical footprint.
CAND_0086022,5,0.84087,Strong evidence of core production ML expertise backed by Pinecone; PyTorch. Well-aligned with core retrieval and ranking requirements.
CAND_0011687,6,0.83789,Strong evidence of core production ML expertise backed by OpenSearch; Weaviate. located outside preferred hiring regions with no relocation signal.
CAND_0052328,7,0.82933,Strong evidence of core production ML expertise and directly relevant current role backed by Vector Search; OpenSearch. Well-aligned with core retrieval and ranking requirements.
CAND_0088025,8,0.82738,Strong evidence of core production ML expertise backed by Elasticsearch; LLMs. Well-aligned with core retrieval and ranking requirements.
CAND_0077337,9,0.82666,Strong evidence of core production ML expertise backed by Information Retrieval; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0041610,10,0.81398,Strong evidence of core production ML expertise backed by OpenSearch; Elasticsearch. Well-aligned with core retrieval and ranking requirements.
CAND_0096142,11,0.80764,Strong evidence of core production ML expertise backed by Pinecone; Python. extended notice period may delay onboarding.
CAND_0079387,12,0.79256,Strong evidence of core production ML expertise backed by Vector Search; OpenSearch. located outside preferred hiring regions with no relocation signal.
CAND_0076163,13,0.79121,Strong evidence of core production ML expertise backed by Semantic Search; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0052682,14,0.79067,Strong evidence of core production ML expertise backed by Semantic Search; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0005260,15,0.79012,Strong evidence of core production ML expertise backed by Semantic Search; NLP. minimal public technical footprint.
CAND_0068351,16,0.78961,Strong evidence of core production ML expertise backed by Qdrant; Elasticsearch. minimal public technical footprint.
CAND_0046525,17,0.78678,"Strong evidence of core production ML expertise backed by Qdrant; Sentence Transformers. majority of experience in consulting engagements, limiting product ownership evidence."
CAND_0000031,18,0.7859,Strong evidence of core production ML expertise backed by Pinecone; Information Retrieval. minimal public technical footprint.
CAND_0065195,19,0.78504,Strong evidence of core production ML expertise and directly relevant current role backed by Elasticsearch; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0037566,20,0.78477,Strong evidence of core production ML expertise backed by Elasticsearch; Pinecone. Well-aligned with core retrieval and ranking requirements.
CAND_0006418,21,0.78279,Strong evidence of core production ML expertise backed by Qdrant; Semantic Search. Well-aligned with core retrieval and ranking requirements.
CAND_0043228,22,0.77919,Strong evidence of core production ML expertise backed by OpenSearch; Weaviate. not currently signaling openness to opportunities.
CAND_0042029,23,0.77876,Strong evidence of core production ML expertise backed by OpenSearch; Deep Learning. not currently signaling openness to opportunities.
CAND_0071974,24,0.77851,Strong evidence of core production ML expertise backed by Qdrant; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0045250,25,0.77511,Strong evidence of core production ML expertise backed by Qdrant; Vector Search. minimal public technical footprint.
CAND_0050454,26,0.77137,Strong evidence of core production ML expertise backed by FAISS; Fine-tuning LLMs. minimal public technical footprint.
CAND_0064326,27,0.77003,Strong evidence of core production ML expertise and directly relevant current role backed by Weaviate; Deep Learning. Well-aligned with core retrieval and ranking requirements.
CAND_0075249,28,0.76908,Strong evidence of core production ML expertise backed by Pinecone; Machine Learning. Well-aligned with core retrieval and ranking requirements.
CAND_0049538,29,0.76869,Strong evidence of core production ML expertise backed by Elasticsearch; OpenSearch. not currently signaling openness to opportunities.
CAND_0007009,30,0.76452,Strong evidence of core production ML expertise backed by OpenSearch; Weaviate. Well-aligned with core retrieval and ranking requirements.
CAND_0010257,31,0.76403,Strong evidence of core production ML expertise and directly relevant current role backed by Qdrant; Recommendation Systems. extended notice period may delay onboarding.
CAND_0061257,32,0.76299,Strong evidence of core production ML expertise and directly relevant current role backed by Python; Machine Learning. Well-aligned with core retrieval and ranking requirements.
CAND_0041669,33,0.76277,Strong evidence of core production ML expertise and directly relevant current role backed by Semantic Search; Information Retrieval. Well-aligned with core retrieval and ranking requirements.
CAND_0044222,34,0.76194,Strong evidence of core production ML expertise backed by OpenSearch; Hugging Face Transformers. located outside preferred hiring regions with no relocation signal.
CAND_0005649,35,0.76007,Strong evidence of core production ML expertise backed by Information Retrieval; Weaviate. Well-aligned with core retrieval and ranking requirements.
CAND_0069905,36,0.75887,Strong evidence of core production ML expertise and directly relevant current role backed by Weaviate; Sentence Transformers. Well-aligned with core retrieval and ranking requirements.
CAND_0011162,37,0.75721,Strong evidence of core production ML expertise backed by OpenSearch; FAISS. minimal public technical footprint.
CAND_0068811,38,0.75679,Strong evidence of core production ML expertise backed by Pinecone; OpenSearch. minimal public technical footprint.
CAND_0095528,39,0.75118,Strong evidence of core production ML expertise backed by Elasticsearch; Semantic Search. located outside preferred hiring regions with no relocation signal.
CAND_0078492,40,0.75053,Strong evidence of core production ML expertise backed by FAISS; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0007411,41,0.74989,Strong evidence of core production ML expertise backed by OpenSearch; Information Retrieval. not currently signaling openness to opportunities.
CAND_0049896,42,0.7497,Strong evidence of core production ML expertise backed by Information Retrieval; Fine-tuning LLMs. minimal public technical footprint.
CAND_0075574,43,0.74809,Strong evidence of core production ML expertise backed by Weaviate; OpenSearch. Well-aligned with core retrieval and ranking requirements.
CAND_0060072,44,0.74738,Strong evidence of core production ML expertise backed by Pinecone; Sentence Transformers. not currently signaling openness to opportunities.
CAND_0018549,45,0.7458,Strong evidence of core production ML expertise and directly relevant current role backed by Elasticsearch; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0093912,46,0.74575,Strong evidence of core production ML expertise and directly relevant current role backed by Elasticsearch; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0066999,47,0.74431,Strong evidence of core production ML expertise backed by FAISS; Information Retrieval. Well-aligned with core retrieval and ranking requirements.
CAND_0094759,48,0.74357,Strong evidence of core production ML expertise backed by Weaviate; Semantic Search. not currently signaling openness to opportunities.
CAND_0066376,49,0.74322,Strong evidence of core production ML expertise backed by FAISS; Information Retrieval. minimal public technical footprint.
CAND_0091909,50,0.74269,Strong evidence of core production ML expertise backed by OpenSearch; Pinecone. Well-aligned with core retrieval and ranking requirements.
CAND_0081053,51,0.73866,Strong evidence of core production ML expertise backed by Weaviate; Semantic Search. Well-aligned with core retrieval and ranking requirements.
CAND_0027691,52,0.73791,Strong evidence of core production ML expertise backed by Weaviate; Semantic Search. Well-aligned with core retrieval and ranking requirements.
CAND_0061265,53,0.736,Strong evidence of core production ML expertise and directly relevant current role backed by Qdrant; Hugging Face Transformers. extended notice period may delay onboarding.
CAND_0083879,54,0.7357,Strong evidence of core production ML expertise and directly relevant current role backed by Fine-tuning LLMs; Hugging Face Transformers. minimal public technical footprint.
CAND_0070202,55,0.73493,Strong evidence of core production ML expertise backed by Qdrant; PyTorch. minimal public technical footprint.
CAND_0050876,56,0.73491,Strong evidence of core production ML expertise and directly relevant current role backed by OpenSearch; Sentence Transformers. limited recent recruiter engagement.
CAND_0062247,57,0.73437,Strong evidence of core production ML expertise backed by Vector Search; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0074735,58,0.73434,Strong evidence of core production ML expertise backed by Information Retrieval; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0039383,59,0.73398,Strong evidence of core production ML expertise backed by FAISS; Elasticsearch. Well-aligned with core retrieval and ranking requirements.
CAND_0083307,60,0.73141,Strong evidence of core production ML expertise backed by Weaviate; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0036184,61,0.73039,Strong evidence of core production ML expertise backed by Semantic Search; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0047721,62,0.7251,Strong evidence of core production ML expertise backed by Information Retrieval; Qdrant. not currently signaling openness to opportunities.
CAND_0014440,63,0.72481,Strong evidence of core production ML expertise and directly relevant current role backed by FAISS; Qdrant. Well-aligned with core retrieval and ranking requirements.
CAND_0033861,64,0.72426,Strong evidence of core production ML expertise backed by Elasticsearch; Vector Search. located outside preferred hiring regions with no relocation signal.
CAND_0006557,65,0.72237,Strong evidence of core production ML expertise backed by Qdrant; OpenSearch. minimal public technical footprint.
CAND_0096172,66,0.72221,Strong evidence of core production ML expertise backed by Elasticsearch; Qdrant. not currently signaling openness to opportunities.
CAND_0099401,67,0.72059,Strong evidence of core production ML expertise backed by Qdrant; Semantic Search. minimal public technical footprint.
CAND_0020350,68,0.72036,Strong evidence of core production ML expertise backed by LLMs; NLP. minimal public technical footprint.
CAND_0086151,69,0.72032,Strong evidence of core production ML expertise backed by Qdrant; Elasticsearch. extended notice period may delay onboarding.
CAND_0077285,70,0.72026,Strong evidence of core production ML expertise backed by Information Retrieval; Sentence Transformers. Well-aligned with core retrieval and ranking requirements.
CAND_0029367,71,0.71758,Experience points to core production ML expertise backed by Pinecone; FAISS. Alignment with core requirements is solid.
CAND_0087630,72,0.71662,Experience points to core production ML expertise backed by OpenSearch; Sentence Transformers. minimal public technical footprint.
CAND_0098846,73,0.71644,Experience points to core production ML expertise and directly relevant current role backed by Qdrant; Recommendation Systems. Alignment with core requirements is solid.
CAND_0020877,74,0.71592,Experience points to core production ML expertise backed by Information Retrieval; Elasticsearch. not currently signaling openness to opportunities.
CAND_0089552,75,0.71484,Experience points to core production ML expertise backed by Qdrant; Vector Search. not currently signaling openness to opportunities.
CAND_0017960,76,0.71274,Experience points to core production ML expertise and directly relevant current role backed by Information Retrieval; Qdrant. Alignment with core requirements is solid.
CAND_0015578,77,0.71195,Experience points to core production ML expertise backed by Pinecone; FAISS. minimal public technical footprint.
CAND_0030031,78,0.70813,Experience points to core production ML expertise and directly relevant current role backed by Vector Search; NLP. located outside preferred hiring regions with no relocation signal.
CAND_0081852,79,0.70725,Experience points to directly relevant current role and strong semantic alignment with the role backed by Senior Data Scientist. Alignment with core requirements is solid.
CAND_0044855,80,0.70573,Experience points to core production ML expertise backed by Qdrant; Pinecone. not currently signaling openness to opportunities.
CAND_0051630,81,0.70386,Experience points to core production ML expertise backed by Information Retrieval; Elasticsearch. not currently signaling openness to opportunities.
CAND_0076251,82,0.69496,Experience points to core production ML expertise and directly relevant current role backed by Hugging Face Transformers; Learning to Rank. minimal public technical footprint.
CAND_0070398,83,0.69385,"Experience points to core production ML expertise backed by FAISS; Information Retrieval. majority of experience in consulting engagements, limiting product ownership evidence."
CAND_0040117,84,0.6894,Experience points to core production ML expertise and directly relevant current role backed by FAISS; Embeddings. located outside preferred hiring regions with no relocation signal.
CAND_0079064,85,0.68891,Experience points to core production ML expertise backed by Semantic Search; OpenSearch. minimal public technical footprint.
CAND_0027801,86,0.68582,Experience points to core production ML expertise and directly relevant current role backed by OpenSearch; FAISS. extended notice period may delay onboarding.
CAND_0030953,87,0.68039,Experience points to core production ML expertise and directly relevant current role backed by Qdrant; Weaviate. frequent short stints suggest title-chasing pattern.
CAND_0015528,88,0.68031,Experience points to core production ML expertise backed by OpenSearch; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0060054,89,0.67939,Experience points to core production ML expertise and directly relevant current role backed by Semantic Search; Elasticsearch. minimal public technical footprint.
CAND_0016163,90,0.67806,Experience points to core production ML expertise and directly relevant current role backed by Weaviate; TensorFlow. extended notice period may delay onboarding.
CAND_0092255,91,0.6769,Experience points to core production ML expertise and directly relevant current role backed by Vector Search; Weaviate. Alignment with core requirements is solid.
CAND_0094056,92,0.6757,Experience points to core production ML expertise backed by Pinecone; Embeddings. not currently signaling openness to opportunities.
CAND_0009024,93,0.67309,Experience points to core production ML expertise and directly relevant current role backed by OpenSearch; Recommendation Systems. minimal public technical footprint.
CAND_0007412,94,0.67188,Experience points to core production ML expertise and directly relevant current role backed by Pinecone; PyTorch. frequent short stints suggest title-chasing pattern.
CAND_0057563,95,0.67025,Experience points to core production ML expertise and directly relevant current role backed by Elasticsearch; OpenSearch. minimal public technical footprint.
CAND_0009691,96,0.67023,Experience points to core production ML expertise backed by Qdrant; Fine-tuning LLMs. extended notice period may delay onboarding.
CAND_0058575,97,0.6695,Experience points to core production ML expertise and directly relevant current role backed by Pinecone; Hugging Face Transformers. minimal public technical footprint.
CAND_0028793,98,0.66192,Experience points to core production ML expertise and directly relevant current role backed by Information Retrieval; Embeddings. extended notice period may delay onboarding.
CAND_0051292,99,0.66071,Experience points to core production ML expertise and directly relevant current role backed by Vector Search; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0040178,100,0.65743,Experience points to core production ML expertise and directly relevant current role backed by OpenSearch; Vector Search. minimal public technical footprint.
